image_name, tags
test_15273.jpg,clear primary 
test_15274.jpg,clear primary 
test_15275.jpg,agriculture partly_cloudy primary road 
test_15276.jpg,clear primary 
test_15277.jpg,clear primary 
test_15278.jpg,clear primary 
test_15279.jpg,partly_cloudy primary 
test_1528.jpg,clear primary 
test_15280.jpg,partly_cloudy primary 
test_15281.jpg,agriculture clear primary 
test_15282.jpg,clear primary 
test_15283.jpg,agriculture clear cultivation primary 
test_15284.jpg,clear primary 
test_15285.jpg,clear primary 
test_15286.jpg,agriculture clear cultivation primary 
test_15287.jpg,clear primary 
test_15288.jpg,agriculture clear haze primary road 
test_15289.jpg,clear primary 
test_1529.jpg,agriculture clear habitation primary road 
test_15290.jpg,agriculture clear habitation primary road 
test_15291.jpg,agriculture clear primary road 
test_15292.jpg,clear cloudy water 
test_15293.jpg,clear primary 
test_15294.jpg,clear primary 
test_15295.jpg,clear primary 
test_15296.jpg,clear primary water 
test_15297.jpg,agriculture clear habitation primary road water 
test_15298.jpg,clear primary 
test_15299.jpg,agriculture partly_cloudy primary water 
test_153.jpg,clear primary 
test_1530.jpg,clear primary 
test_15300.jpg,partly_cloudy primary 
test_15301.jpg,partly_cloudy primary 
test_15302.jpg,agriculture clear primary road 
test_15303.jpg,artisinal_mine clear primary water 
test_15304.jpg,clear primary 
test_15305.jpg,clear primary 
test_15306.jpg,clear primary 
test_15307.jpg,partly_cloudy primary 
test_15308.jpg,agriculture clear habitation primary road 
test_15309.jpg,agriculture clear habitation primary road water 
test_1531.jpg,partly_cloudy primary 
test_15310.jpg,agriculture partly_cloudy primary road 
test_15311.jpg,clear primary 
test_15312.jpg,agriculture clear primary road water 
test_15313.jpg,clear primary 
test_15314.jpg,clear primary 
test_15315.jpg,agriculture clear haze primary road 
test_15316.jpg,agriculture partly_cloudy primary road 
test_15317.jpg,agriculture clear primary road water 
test_15318.jpg,clear primary 
test_15319.jpg,clear primary 
test_1532.jpg,clear primary 
test_15320.jpg,agriculture clear cultivation primary road 
test_15321.jpg,agriculture partly_cloudy primary 
test_15322.jpg,haze primary 
test_15323.jpg,clear primary 
test_15324.jpg,partly_cloudy primary 
test_15325.jpg,clear primary 
test_15326.jpg,clear primary 
test_15327.jpg,clear partly_cloudy primary 
test_15328.jpg,agriculture clear primary 
test_15329.jpg,clear primary 
test_1533.jpg,cloudy 
test_15330.jpg,clear primary water 
test_15331.jpg,cloudy 
test_15332.jpg,clear primary 
test_15333.jpg,cloudy haze primary 
test_15334.jpg,agriculture clear primary road 
test_15335.jpg,clear primary 
test_15336.jpg,clear primary 
test_15337.jpg,clear primary 
test_15338.jpg,agriculture clear primary road 
test_15339.jpg,partly_cloudy primary 
test_1534.jpg,agriculture partly_cloudy primary road 
test_15340.jpg,agriculture clear primary road 
test_15341.jpg,clear primary 
test_15342.jpg,agriculture clear cultivation primary road 
test_15343.jpg,clear primary 
test_15344.jpg,agriculture clear primary road water 
test_15345.jpg,clear primary 
test_15346.jpg,clear primary 
test_15347.jpg,cloudy 
test_15348.jpg,agriculture clear primary water 
test_15349.jpg,agriculture clear primary road 
test_1535.jpg,cloudy 
test_15350.jpg,agriculture partly_cloudy primary 
test_15351.jpg,clear haze primary 
test_15352.jpg,agriculture clear primary 
test_15353.jpg,agriculture clear primary road 
test_15354.jpg,partly_cloudy primary 
test_15355.jpg,clear primary 
test_15356.jpg,agriculture clear primary road 
test_15357.jpg,clear primary 
test_15358.jpg,clear primary 
test_15359.jpg,agriculture clear primary water 
test_1536.jpg,cloudy 
test_15360.jpg,clear primary 
test_15361.jpg,clear primary water 
test_15362.jpg,clear primary 
test_15363.jpg,clear primary 
test_15364.jpg,cloudy 
test_15365.jpg,cloudy 
test_15366.jpg,agriculture partly_cloudy primary 
test_15367.jpg,agriculture clear primary road 
test_15368.jpg,agriculture clear primary water 
test_15369.jpg,cloudy haze primary 
test_1537.jpg,clear primary 
test_15370.jpg,clear primary 
test_15371.jpg,agriculture clear primary road 
test_15372.jpg,partly_cloudy primary 
test_15373.jpg,agriculture clear primary road 
test_15374.jpg,agriculture partly_cloudy primary road 
test_15375.jpg,agriculture clear habitation primary road 
test_15376.jpg,clear primary 
test_15377.jpg,clear primary 
test_15378.jpg,clear primary 
test_15379.jpg,clear primary 
test_1538.jpg,clear primary 
test_15380.jpg,clear primary 
test_15381.jpg,clear primary 
test_15382.jpg,clear primary 
test_15383.jpg,clear primary 
test_15384.jpg,clear primary 
test_15385.jpg,clear primary water 
test_15386.jpg,clear primary 
test_15387.jpg,clear primary 
test_15388.jpg,clear primary 
test_15389.jpg,clear primary 
test_1539.jpg,clear primary 
test_15390.jpg,agriculture clear primary 
test_15391.jpg,agriculture partly_cloudy primary road 
test_15392.jpg,cloudy 
test_15393.jpg,partly_cloudy primary 
test_15394.jpg,clear primary 
test_15395.jpg,clear primary 
test_15396.jpg,agriculture clear primary 
test_15397.jpg,agriculture partly_cloudy primary road 
test_15398.jpg,clear primary 
test_15399.jpg,clear primary 
test_154.jpg,clear primary 
test_1540.jpg,clear primary 
test_15400.jpg,agriculture clear primary road 
test_15401.jpg,agriculture clear primary road 
test_15402.jpg,clear primary 
test_15403.jpg,agriculture clear primary road 
test_15404.jpg,cloudy 
test_15405.jpg,clear primary water 
test_15406.jpg,agriculture clear primary road 
test_15407.jpg,agriculture clear primary 
test_15408.jpg,clear primary 
test_15409.jpg,clear primary 
test_1541.jpg,partly_cloudy primary 
test_15410.jpg,clear primary water 
test_15411.jpg,agriculture clear primary road water 
test_15412.jpg,agriculture partly_cloudy primary 
test_15413.jpg,clear primary 
test_15414.jpg,cloudy 
test_15415.jpg,clear primary 
test_15416.jpg,haze primary 
test_15417.jpg,partly_cloudy primary 
test_15418.jpg,agriculture clear cultivation primary 
test_15419.jpg,agriculture clear habitation primary road water 
test_1542.jpg,cloudy 
test_15420.jpg,clear primary 
test_15421.jpg,agriculture clear primary road 
test_15422.jpg,agriculture clear primary 
test_15423.jpg,partly_cloudy primary 
test_15424.jpg,agriculture clear cultivation primary 
test_15425.jpg,agriculture clear primary 
test_15426.jpg,partly_cloudy primary 
test_15427.jpg,agriculture clear primary road water 
test_15428.jpg,clear primary 
test_15429.jpg,agriculture partly_cloudy primary 
test_1543.jpg,partly_cloudy primary water 
test_15430.jpg,agriculture clear cultivation primary 
test_15431.jpg,clear primary 
test_15432.jpg,clear primary 
test_15433.jpg,agriculture partly_cloudy primary 
test_15434.jpg,agriculture clear cultivation habitation primary road 
test_15435.jpg,clear primary 
test_15436.jpg,clear primary 
test_15437.jpg,agriculture clear primary road water 
test_15438.jpg,agriculture partly_cloudy primary road 
test_15439.jpg,cloudy 
test_1544.jpg,agriculture clear primary water 
test_15440.jpg,agriculture clear primary road 
test_15441.jpg,agriculture clear primary road 
test_15442.jpg,clear primary 
test_15443.jpg,cloudy partly_cloudy primary 
test_15444.jpg,partly_cloudy primary 
test_15445.jpg,agriculture clear primary 
test_15446.jpg,agriculture clear primary road 
test_15447.jpg,clear primary 
test_15448.jpg,clear primary 
test_15449.jpg,clear primary 
test_1545.jpg,clear primary 
test_15450.jpg,partly_cloudy primary 
test_15451.jpg,agriculture partly_cloudy primary road 
test_15452.jpg,partly_cloudy primary water 
test_15453.jpg,clear primary 
test_15454.jpg,clear primary 
test_15455.jpg,partly_cloudy primary 
test_15456.jpg,agriculture clear primary road 
test_15457.jpg,agriculture clear primary road water 
test_15458.jpg,agriculture clear primary water 
test_15459.jpg,clear primary 
test_1546.jpg,clear primary 
test_15460.jpg,clear primary 
test_15461.jpg,clear primary 
test_15462.jpg,clear primary 
test_15463.jpg,partly_cloudy primary 
test_15464.jpg,agriculture clear primary road water 
test_15465.jpg,clear primary 
test_15466.jpg,clear primary 
test_15467.jpg,agriculture clear primary road 
test_15468.jpg,agriculture clear primary road 
test_15469.jpg,agriculture clear habitation primary road 
test_1547.jpg,agriculture partly_cloudy primary road 
test_15470.jpg,agriculture bare_ground clear primary road 
test_15471.jpg,clear primary 
test_15472.jpg,agriculture clear primary road 
test_15473.jpg,clear primary 
test_15474.jpg,clear primary 
test_15475.jpg,clear primary 
test_15476.jpg,clear primary 
test_15477.jpg,haze primary 
test_15478.jpg,clear primary 
test_15479.jpg,agriculture clear primary water 
test_1548.jpg,clear primary 
test_15480.jpg,agriculture clear primary water 
test_15481.jpg,agriculture clear primary road 
test_15482.jpg,agriculture clear primary road 
test_15483.jpg,agriculture partly_cloudy primary 
test_15484.jpg,clear primary 
test_15485.jpg,agriculture clear primary road 
test_15486.jpg,artisinal_mine clear primary road water 
test_15487.jpg,agriculture clear primary 
test_15488.jpg,clear primary 
test_15489.jpg,agriculture clear primary road 
test_1549.jpg,partly_cloudy primary 
test_15490.jpg,clear primary 
test_15491.jpg,partly_cloudy primary 
test_15492.jpg,clear primary 
test_15493.jpg,clear primary 
test_15494.jpg,clear primary 
test_15495.jpg,clear primary 
test_15496.jpg,clear primary 
test_15497.jpg,clear primary 
test_15498.jpg,partly_cloudy primary 
test_15499.jpg,clear primary 
test_155.jpg,agriculture clear primary road 
test_1550.jpg,clear primary 
test_15500.jpg,clear primary road water 
test_15501.jpg,clear primary 
test_15502.jpg,clear primary 
test_15503.jpg,agriculture partly_cloudy primary road 
test_15504.jpg,agriculture clear primary road 
test_15505.jpg,partly_cloudy primary 
test_15506.jpg,agriculture clear habitation primary road 
test_15507.jpg,partly_cloudy primary 
test_15508.jpg,agriculture clear primary 
test_15509.jpg,cloudy haze primary 
test_1551.jpg,clear primary 
test_15510.jpg,agriculture clear primary water 
test_15511.jpg,clear primary 
test_15512.jpg,clear primary 
test_15513.jpg,clear primary 
test_15514.jpg,agriculture clear cultivation primary 
test_15515.jpg,cloudy water 
test_15516.jpg,agriculture clear primary water 
test_15517.jpg,partly_cloudy primary water 
test_15518.jpg,clear primary 
test_15519.jpg,clear primary water 
test_1552.jpg,partly_cloudy primary 
test_15520.jpg,agriculture clear primary road 
test_15521.jpg,clear primary 
test_15522.jpg,agriculture partly_cloudy primary 
test_15523.jpg,clear primary 
test_15524.jpg,clear primary 
test_15525.jpg,clear primary 
test_15526.jpg,partly_cloudy primary 
test_15527.jpg,agriculture clear primary road 
test_15528.jpg,clear primary 
test_15529.jpg,clear primary water 
test_1553.jpg,agriculture clear habitation primary road water 
test_15530.jpg,clear primary 
test_15531.jpg,agriculture clear primary 
test_15532.jpg,clear primary 
test_15533.jpg,clear primary 
test_15534.jpg,partly_cloudy primary 
test_15535.jpg,cloudy partly_cloudy primary 
test_15536.jpg,clear primary 
test_15537.jpg,cloudy 
test_15538.jpg,clear primary 
test_15539.jpg,clear primary 
test_1554.jpg,agriculture clear primary 
test_15540.jpg,clear primary 
test_15541.jpg,clear primary 
test_15542.jpg,agriculture clear primary water 
test_15543.jpg,agriculture clear cultivation primary 
test_15544.jpg,agriculture clear primary road 
test_15545.jpg,clear primary 
test_15546.jpg,agriculture clear primary road 
test_15547.jpg,clear primary 
test_15548.jpg,clear primary 
test_15549.jpg,clear primary 
test_1555.jpg,clear habitation primary road 
test_15550.jpg,agriculture clear primary road 
test_15551.jpg,agriculture clear primary road water 
test_15552.jpg,clear primary 
test_15553.jpg,partly_cloudy primary 
test_15554.jpg,agriculture clear primary 
test_15555.jpg,agriculture clear primary 
test_15556.jpg,agriculture partly_cloudy primary 
test_15557.jpg,clear primary water 
test_15558.jpg,agriculture clear primary road 
test_15559.jpg,agriculture clear habitation primary road 
test_1556.jpg,clear primary 
test_15560.jpg,clear primary 
test_15561.jpg,agriculture bare_ground clear primary road 
test_15562.jpg,agriculture primary road 
test_15563.jpg,agriculture clear primary road 
test_15564.jpg,cloudy 
test_15565.jpg,cloudy 
test_15566.jpg,agriculture partly_cloudy primary road 
test_15567.jpg,clear primary 
test_15568.jpg,agriculture clear cultivation primary road 
test_15569.jpg,clear primary 
test_1557.jpg,agriculture partly_cloudy primary 
test_15570.jpg,agriculture partly_cloudy primary 
test_15571.jpg,haze primary 
test_15572.jpg,agriculture clear habitation primary road 
test_15573.jpg,agriculture clear primary 
test_15574.jpg,agriculture clear primary road 
test_15575.jpg,agriculture haze primary road 
test_15576.jpg,agriculture clear primary road 
test_15577.jpg,clear primary 
test_15578.jpg,agriculture partly_cloudy primary road 
test_15579.jpg,agriculture clear primary road 
test_1558.jpg,agriculture haze primary 
test_15580.jpg,clear primary 
test_15581.jpg,agriculture partly_cloudy primary road 
test_15582.jpg,agriculture clear primary road 
test_15583.jpg,clear primary 
test_15584.jpg,partly_cloudy primary 
test_15585.jpg,clear primary 
test_15586.jpg,clear primary 
test_15587.jpg,clear primary 
test_15588.jpg,agriculture clear primary 
test_15589.jpg,clear primary 
test_1559.jpg,haze primary 
test_15590.jpg,haze primary 
test_15591.jpg,agriculture clear primary road 
test_15592.jpg,agriculture haze primary 
test_15593.jpg,clear primary 
test_15594.jpg,clear primary 
test_15595.jpg,clear primary 
test_15596.jpg,clear primary 
test_15597.jpg,clear primary 
test_15598.jpg,agriculture clear primary water 
test_15599.jpg,agriculture partly_cloudy primary road 
test_156.jpg,partly_cloudy primary 
test_1560.jpg,clear primary 
test_15600.jpg,agriculture clear primary 
test_15601.jpg,partly_cloudy primary 
test_15602.jpg,clear primary 
test_15603.jpg,agriculture clear primary water 
test_15604.jpg,agriculture clear primary 
test_15605.jpg,agriculture habitation partly_cloudy primary road 
test_15606.jpg,clear primary 
test_15607.jpg,clear primary 
test_15608.jpg,agriculture clear primary 
test_15609.jpg,clear primary 
test_1561.jpg,cloudy 
test_15610.jpg,agriculture clear primary water 
test_15611.jpg,clear primary 
test_15612.jpg,agriculture clear primary water 
test_15613.jpg,clear primary water 
test_15614.jpg,clear primary 
test_15615.jpg,agriculture clear primary road 
test_15616.jpg,agriculture clear primary 
test_15617.jpg,clear primary 
test_15618.jpg,clear primary 
test_15619.jpg,agriculture partly_cloudy primary road water 
test_1562.jpg,cloudy partly_cloudy primary 
test_15620.jpg,clear cloudy water 
test_15621.jpg,partly_cloudy primary 
test_15622.jpg,agriculture clear primary road 
test_15623.jpg,agriculture clear primary 
test_15624.jpg,agriculture clear primary road water 
test_15625.jpg,clear partly_cloudy primary 
test_15626.jpg,clear primary 
test_15627.jpg,cloudy 
test_15628.jpg,clear primary 
test_15629.jpg,clear primary 
test_1563.jpg,agriculture clear primary road 
test_15630.jpg,clear primary 
test_15631.jpg,clear primary 
test_15632.jpg,clear primary 
test_15633.jpg,clear primary 
test_15634.jpg,clear primary 
